1
100
100
1 2 3
2 85 26
2 86 19
2 87 26
2 88 22
2 89 6
2 90 27
2 91 6
2 92 18
2 93 6
2 94 27
2 95 16
2 96 15
2 97 22
2 98 19
2 99 11
2 100 1
3 1 23
3 2 6
3 4 24
3 5 16
3 6 8
3 7 5
3 8 11
3 9 19
3 10 15
3 11 12
3 12 25
3 13 27
3 14 9
3 15 3
3 16 27
3 17 4
3 18 3
3 19 10
3 20 9
3 21 8
3 22 28
3 23 5
3 24 4
3 25 14
3 26 16
3 27 13
3 28 8
3 29 1
3 30 14
3 31 3
3 32 17
3 33 6
3 34 24
3 35 28
3 36 13
3 37 7
3 38 30
3 39 28
3 40 15
3 41 5
3 42 8
3 43 29
3 44 19
3 45 8
3 46 4
3 47 9
3 48 18
3 49 22
3 50 6
3 51 26
3 52 15
3 53 13
3 54 12
3 55 9
3 56 24
3 57 15
3 58 5
3 59 21
3 60 28
3 61 28
3 62 6
3 63 3
3 64 5
3 65 11
3 66 2
3 67 24
3 68 2
3 69 4
3 70 5
3 71 3
3 72 30
3 73 6
3 74 23
3 75 26
3 76 18
3 77 15
3 78 15
3 79 7
3 80 18
3 81 11
3 82 18
3 83 28
3 84 29
3 85 16
3 86 25
3 87 30
3 88 11
3 89 19
3 90 6
3 91 26
3 92 11
3 93 21
3 94 27
3 95 15
3 96 15
3 97 5
3 98 27
3 99 25
3 100 16
4 1 18
4 2 16
4 3 12
4 5 19
4 6 19
4 7 24
4 8 14
4 9 20
4 10 4
4 11 3
4 12 18
4 13 10
4 14 17
4 15 5
4 16 5
4 17 11
4 18 5
4 19 1
4 20 7
4 21 16
4 22 29
4 23 29
4 24 2
4 25 1
4 26 19
4 27 14
4 28 17
4 29 12
4 30 2
4 31 29
4 32 15
4 33 9
4 34 18
4 35 24
4 36 15
4 37 10
4 38 11
4 39 20
4 40 11
4 41 2
4 42 18
4 43 25
4 44 1
4 45 27
4 46 30
4 47 2
4 48 16
4 49 26
4 50 1
4 51 26
4 52 30
4 53 17
4 54 30
4 55 28
4 56 3
4 57 12
4 58 3
4 59 9
4 60 28
4 61 8
4 62 6
4 63 28
4 64 12
4 65 14
4 66 12
4 67 6
4 68 14
4 69 21
4 70 5
4 71 11
4 72 8
4 73 7
4 74 19
4 75 12
4 76 17
4 77 8
4 78 5
4 79 30
4 80 25
4 81 6
4 82 17
4 83 24
4 84 26
4 85 10
4 86 9
4 87 7
4 88 21
4 89 6
4 90 19
4 91 9
4 92 9
4 93 10
4 94 9
4 95 8
4 96 9
4 97 13
4 98 25
4 99 11
4 100 29
5 1 19
5 2 12
5 3 29
5 4 16
5 6 15
5 7 1
5 8 29
5 9 18
5 10 27
5 11 7
5 12 29
5 13 14
5 14 1
5 15 4
5 16 18
5 17 26
5 18 26
5 19 25
5 20 19
5 21 14
5 22 5
5 23 19
5 24 20
5 25 2
5 26 20
5 27 6
5 28 19
5 29 21
5 30 17
5 31 11
5 32 29
5 33 19
5 34 15
5 35 11
5 36 7
5 37 30
5 38 12
5 39 5
5 40 3
5 41 17
5 42 18
5 43 22
5 44 23
5 45 4
5 46 9
5 47 23
5 48 30
5 49 19
5 50 26
5 51 30
5 52 5
5 53 14
5 54 6
5 55 3
5 56 26
5 57 19
5 58 9
5 59 18
5 60 30
5 61 27
5 62 1
5 63 25
5 64 8
5 65 22
5 66 17
5 67 14
5 68 26
5 69 20
5 70 20
5 71 6
5 72 27
5 73 1
5 74 11
5 75 24
5 76 16
5 77 14
5 78 5
5 79 24
5 80 3
5 81 15
5 82 6
5 83 25
5 84 5
5 85 5
5 86 25
5 87 14
5 88 19
5 89 6
5 90 12
5 91 22
5 92 18
5 93 14
5 94 8
5 95 14
5 96 25
5 97 12
5 98 24
5 99 29
5 100 10
6 1 30
6 2 12
6 3 19
6 4 24
6 5 19
6 7 14
6 8 6
6 9 19
6 10 8
6 11 23
6 12 25
6 13 10
6 14 3
6 15 14
6 16 20
6 17 24
6 18 9
6 19 30
6 20 30
6 21 17
6 22 19
6 23 18
6 24 28
6 25 22
6 26 3
6 27 17
6 28 26
6 29 11
6 30 10
6 31 15
6 32 8
6 33 18
6 34 10
6 35 24
6 36 25
6 37 14
6 38 13
6 39 17
6 40 21
6 41 8
6 42 9
6 43 18
6 44 17
6 45 1
6 46 21
6 47 5
6 48 9
6 49 7
6 50 30
6 51 6
6 52 14
6 53 2
6 54 30
6 55 27
6 56 24
6 57 16
6 58 14
6 59 11
6 60 28
6 61 29
6 62 6
6 63 4
6 64 26
6 65 7
6 66 28
6 67 22
6 68 17
6 69 4
6 70 19
6 71 2
6 72 5
6 73 25
6 74 3
6 75 14
6 76 22
6 77 17
6 78 28
6 79 7
6 80 25
6 81 29
6 82 4
6 83 13
6 84 10
6 85 20
6 86 11
6 87 5
6 88 11
6 89 22
6 90 4
6 91 21
6 92 23
6 93 25
6 94 13
6 95 24
6 96 19
6 97 30
6 98 14
6 99 29
6 100 18
7 1 13
7 2 8
7 3 10
7 4 27
7 5 20
7 6 30
7 8 25
7 9 26
7 10 28
7 11 29
7 12 1
7 13 21
7 14 12
7 15 12
7 16 18
7 17 26
7 18 29
7 19 1
7 20 21
7 21 29
7 22 20
7 23 5
7 24 12
7 25 1
7 26 29
7 27 16
7 28 28
7 29 17
7 30 30
7 31 16
7 32 13
7 33 26
7 34 5
7 35 22
7 36 19
7 37 9
7 38 30
7 39 25
7 40 15
7 41 15
7 42 21
7 43 6
7 44 23
7 45 9
7 46 9
7 47 11
7 48 29
7 49 28
7 50 9
7 51 11
7 52 16
7 53 24
7 54 14
7 55 17
7 56 5
7 57 8
7 58 2
7 59 6
7 60 8
7 61 20
7 62 23
7 63 24
7 64 22
7 65 16
7 66 17
7 67 11
7 68 18
7 69 4
7 70 14
7 71 11
7 72 7
7 73 24
7 74 9
7 75 26
7 76 15
7 77 26
7 78 3
7 79 22
7 80 24
7 81 30
7 82 11
7 83 16
7 84 15
7 85 22
7 86 24
7 87 6
7 88 6
7 89 27
7 90 14
7 91 10
7 92 26
7 93 21
7 94 11
7 95 15
7 96 20
7 97 4
7 98 15
7 99 26
7 100 19
8 1 23
8 2 11
8 3 20
8 4 14
8 5 22
8 6 30
8 7 15
8 9 25
8 10 29
8 11 22
8 12 18
8 13 27
8 14 7
8 15 27
8 16 11
8 17 30
8 18 21
8 19 7
8 20 27
8 21 26
8 22 26
8 23 20
8 24 18
8 25 18
8 26 19
8 27 28
8 28 14
8 29 24
8 30 21
8 31 3
8 32 26
8 33 29
8 34 23
8 35 25
8 36 13
8 37 1
8 38 17
8 39 3
8 40 17
8 41 22
8 42 5
8 43 19
8 44 13
8 45 20
8 46 5
8 47 26
8 48 14
8 49 23
8 50 20
8 51 4
8 52 5
8 53 20
8 54 27
8 55 7
8 56 20
8 57 3
8 58 4
8 59 12
8 60 12
8 61 9
8 62 30
8 63 24
8 64 4
8 65 17
8 66 7
8 67 30
8 68 8
8 69 30
8 70 10
8 71 1
8 72 22
8 73 19
8 74 5
8 75 29
8 76 10
8 77 6
8 78 22
8 79 30
8 80 17
8 81 8
8 82 9
8 83 27
8 84 28
8 85 23
8 86 28
8 87 17
8 88 28
8 89 21
8 90 17
8 91 17
8 92 20
8 93 18
8 94 30
8 95 25
8 96 11
8 97 13
8 98 28
8 99 15
8 100 7
9 1 18
9 2 11
9 3 2
9 4 28
9 5 23
9 6 26
9 7 12
9 8 29
9 10 28
9 11 22
9 12 28
9 13 27
9 14 13
9 15 16
9 16 26
9 17 17
9 18 23
9 19 22
9 20 23
9 21 24
9 22 12
9 23 8
9 24 13
9 25 24
9 26 10
9 27 14
9 28 19
9 29 5
9 30 22
9 31 25
9 32 28
9 33 6
9 34 2
9 35 20
9 36 20
9 37 10
9 38 29
9 39 30
9 40 5
9 41 25
9 42 11
9 43 25
9 44 14
9 45 29
9 46 1
9 47 14
9 48 20
9 49 8
9 50 25
9 51 13
9 52 24
9 53 30
9 54 4
9 55 29
9 56 9
9 57 28
9 58 12
9 59 6
9 60 12
9 61 9
9 62 2
9 63 7
9 64 26
9 65 21
9 66 14
9 67 1
9 68 4
9 69 20
9 70 28
9 71 23
9 72 21
9 73 1
9 74 13
9 75 6
9 76 19
9 77 28
9 78 12
9 79 14
9 80 18
9 81 3
9 82 1
9 83 25
9 84 11
9 85 4
9 86 5
9 87 19
9 88 3
9 89 1
9 90 7
9 91 26
9 92 4
9 93 17
9 94 21
9 95 18
9 96 15
9 97 26
9 98 18
9 99 19
9 100 26
10 1 18
10 2 7
10 3 18
10 4 12
10 5 23
10 6 8
10 7 23
10 8 6
10 9 16
10 11 20
10 12 7
10 13 19
10 14 15
10 15 15
10 16 16
10 17 5
10 18 23
10 19 4
10 20 9
10 21 30
10 22 5
10 23 9
10 24 12
10 25 17
10 26 24
10 27 24
10 28 11
10 29 6
10 30 21
10 31 12
10 32 10
10 33 24
10 34 8
10 35 2
10 36 1
10 37 6
10 38 11
10 39 23
10 40 2
10 41 8
10 42 22
10 43 16
10 44 21
10 45 3
10 46 14
10 47 16
10 48 24
10 49 7
10 50 19
10 51 22
10 52 20
10 53 11
10 54 23
10 55 27
10 56 6
10 57 8
10 58 22
10 59 21
10 60 1
10 61 14
10 62 30
10 63 17
10 64 29
10 65 12
10 66 2
10 67 9
10 68 12
10 69 14
10 70 27
10 71 5
10 72 29
10 73 13
10 74 6
10 75 8
10 76 22
10 77 10
10 78 5
10 79 6
10 80 28
10 81 19
10 82 30
10 83 11
10 84 4
10 85 7
10 86 12
10 87 29
10 88 9
10 89 4
10 90 3
10 91 28
10 92 2
10 93 17
10 94 3
10 95 7
10 96 29
10 97 7
10 98 14
10 99 10
10 100 2
11 1 4
11 2 28
11 3 5
11 4 28
11 5 5
11 6 20
11 7 19
11 8 10
11 9 18
11 10 8
11 12 1
11 13 16
11 14 10
11 15 16
11 16 13
11 17 30
11 18 9
11 19 12
11 20 16
11 21 4
11 22 2
11 23 15
11 24 19
11 25 12
11 26 20
11 27 20
11 28 23
11 29 15
11 30 16
11 31 29
11 32 13
11 33 15
11 34 20
11 35 7
11 36 20
11 37 24
11 38 4
11 39 4
11 40 18
11 41 2
11 42 18
11 43 6
11 44 17
11 45 20
11 46 15
11 47 20
11 48 29
11 49 9
11 50 5
11 51 9
11 52 29
11 53 4
11 54 10
11 55 28
11 56 6
11 57 11
11 58 2
11 59 19
11 60 3
11 61 21
11 62 10
11 63 17
11 64 2
11 65 22
11 66 12
11 67 1
11 68 16
11 69 13
11 70 16
11 71 24
11 72 24
11 73 22
11 74 12
11 75 30
11 76 27
11 77 30
11 78 11
11 79 21
11 80 3
11 81 28
11 82 23
11 83 6
11 84 29
11 85 18
11 86 8
11 87 28
11 88 9
11 89 20
11 90 26
11 91 23
11 92 13
11 93 3
11 94 19
11 95 27
11 96 10
11 97 14
11 98 30
11 99 15
11 100 22
12 1 10
12 2 11
12 3 13
12 4 15
12 5 24
12 6 22
12 7 8
12 8 18
12 9 11
12 10 28
12 11 7
12 13 14
12 14 7
12 15 10
12 16 4
12 17 11
12 18 13
12 19 17
12 20 3
12 21 21
12 22 8
12 23 12
12 24 24
12 25 4
12 26 9
12 27 25
12 28 3
12 29 9
12 30 15
12 31 17
12 32 17
12 33 18
12 34 27
12 35 2
12 36 26
12 37 2
12 38 29
12 39 29
12 40 29
12 41 9
12 42 19
12 43 26
12 44 16
12 45 29
12 46 18
12 47 29
12 48 25
12 49 29
12 50 25
12 51 23
12 52 19
12 53 21
12 54 13
12 55 30
12 56 6
12 57 11
12 58 21
12 59 25
12 60 18
12 61 16
12 62 22
12 63 3
12 64 9
12 65 21
12 66 12
12 67 20
12 68 16
12 69 28
12 70 11
12 71 13
12 72 14
12 73 11
12 74 3
12 75 7
12 76 6
12 77 1
12 78 19
12 79 15
12 80 21
12 81 3
12 82 2
12 83 24
12 84 5
12 85 15
12 86 25
12 87 28
12 88 28
12 89 29
12 90 15
12 91 5
12 92 14
12 93 2
12 94 16
12 95 23
12 96 16
12 97 1
12 98 7
12 99 22
12 100 21
13 1 6
13 2 19
13 3 12
13 4 20
13 5 24
13 6 27
13 7 11
13 8 16
13 9 15
13 10 15
13 11 21
13 12 13
13 14 2
13 15 9
13 16 24
13 17 9
13 18 7
13 19 24
13 20 26
13 21 3
13 22 16
13 23 1
13 24 14
13 25 9
13 26 25
13 27 3
13 28 12
13 29 20
13 30 2
13 31 29
13 32 24
13 33 20
13 34 28
13 35 24
13 36 10
13 37 20
13 38 15
13 39 28
13 40 17
13 41 8
13 42 21
13 43 23
13 44 4
13 45 20
13 46 9
13 47 28
13 48 19
13 49 6
13 50 12
13 51 17
13 52 5
13 53 20
13 54 5
13 55 14
13 56 8
13 57 19
13 58 13
13 59 28
13 60 11
13 61 4
13 62 13
13 63 6
13 64 2
13 65 2
13 66 21
13 67 7
13 68 4
13 69 22
13 70 21
13 71 13
13 72 16
13 73 2
13 74 17
13 75 14
13 76 22
13 77 30
13 78 5
13 79 3
13 80 30
13 81 4
13 82 26
13 83 16
13 84 22
13 85 6
13 86 8
13 87 2
13 88 23
13 89 12
13 90 23
13 91 29
13 92 18
13 93 19
13 94 5
13 95 15
13 96 27
13 97 8
13 98 30
13 99 9
13 100 5
14 1 8
14 2 17
14 3 6
14 4 5
14 5 8
14 6 14
14 7 30
14 8 15
14 9 14
14 10 22
14 11 21
14 12 6
14 13 21
14 15 24
14 16 25
14 17 24
14 18 7
14 19 6
14 20 26
14 21 4
14 22 1
14 23 9
14 24 14
14 25 10
14 26 16
14 27 21
14 28 22
14 29 16
14 30 17
14 31 14
14 32 28
14 33 8
14 34 22
14 35 29
14 36 29
14 37 20
14 38 2
14 39 24
14 40 11
14 41 29
14 42 17
14 43 25
14 44 7
14 45 4
14 46 17
14 47 6
14 48 6
14 49 29
14 50 26
14 51 8
14 52 29
14 53 9
14 54 10
14 55 16
14 56 26
14 57 7
14 58 10
14 59 25
14 60 16
14 61 5
14 62 18
14 63 15
14 64 2
14 65 9
14 66 19
14 67 10
14 68 26
14 69 11
14 70 16
14 71 17
14 72 10
14 73 13
14 74 29
14 75 28
14 76 9
14 77 27
14 78 6
14 79 13
14 80 6
14 81 8
14 82 30
14 83 28
14 84 10
14 85 29
14 86 15
14 87 19
14 88 3
14 89 1
14 90 19
14 91 16
14 92 4
14 93 13
14 94 26
14 95 9
14 96 3
14 97 2
14 98 4
14 99 23
14 100 30
15 1 24
15 2 23
15 3 30
15 4 28
15 5 2
15 6 13
15 7 26
15 8 23
15 9 13
15 10 14
15 11 28
15 12 24
15 13 30
15 14 1
15 16 11
15 17 28
15 18 1
15 19 15
15 20 7
15 21 11
15 22 19
15 23 29
15 24 13
15 25 21
15 26 24
15 27 6
15 28 26
15 29 17
15 30 10
15 31 4
15 32 24
15 33 3
15 34 15
15 35 28
15 36 22
15 37 6
15 38 22
15 39 4
15 40 16
15 41 9
15 42 22
15 43 8
15 44 27
15 45 4
15 46 11
15 47 27
15 48 28
15 49 20
15 50 30
15 51 20
15 52 21
15 53 7
15 54 9
15 55 5
15 56 8
15 57 16
15 58 9
15 59 20
15 60 5
15 61 13
15 62 20
15 63 4
15 64 16
15 65 15
15 66 11
15 67 1
15 68 24
15 69 29
15 70 4
15 71 18
15 72 1
15 73 22
15 74 14
15 75 11
15 76 23
15 77 23
15 78 6
15 79 5
15 80 19
15 81 8
15 82 6
15 83 29
15 84 12
15 85 26
15 86 13
15 87 2
15 88 10
15 89 4
15 90 26
15 91 10
15 92 19
15 93 11
15 94 15
15 95 14
15 96 11
15 97 15
15 98 15
15 99 23
15 100 20
16 1 10
16 2 19
16 3 18
16 4 1
16 5 23
16 6 20
16 7 15
16 8 27
16 9 5
16 10 22
16 11 22
16 12 21
16 13 29
16 14 27
16 15 27
16 17 5
16 18 18
16 19 6
16 20 2
16 21 27
16 22 20
16 23 15
16 24 22
16 25 6
16 26 10
16 27 27
16 28 11
16 29 3
16 30 19
16 31 12
16 32 29
16 33 20
16 34 4
16 35 25
16 36 9
16 37 20
16 38 8
16 39 12
16 40 23
16 41 17
16 42 2
16 43 14
16 44 6
16 45 14
16 46 15
16 47 19
16 48 6
16 49 28
16 50 6
16 51 8
16 52 2
16 53 25
16 54 7
16 55 18
16 56 23
16 57 14
16 58 18
16 59 22
16 60 18
16 61 13
16 62 25
16 63 21
16 64 6
16 65 2
16 66 3
16 67 30
16 68 25
16 69 13
16 70 16
16 71 10
16 72 20
16 73 5
16 74 2
16 75 4
16 76 7
16 77 2
16 78 1
16 79 11
16 80 9
16 81 2
16 82 2
16 83 16
16 84 5
16 85 26
16 86 18
16 87 5
16 88 8
16 89 4
16 90 2
16 91 9
16 92 3
16 93 19
16 94 25
16 95 13
16 96 8
16 97 4
16 98 28
16 99 3
16 100 21
17 1 5
17 2 15
17 3 2
17 4 2
17 5 12
17 6 12
17 7 2
17 8 22
17 9 8
17 10 21
17 11 25
17 12 5
17 13 24
17 14 5
17 15 19
17 16 29
17 18 24
17 19 1
17 20 29
17 21 20
17 22 13
17 23 30
17 24 13
17 25 17
17 26 25
17 27 2
17 28 20
17 29 30
17 30 20
17 31 18
17 32 20
17 33 15
17 34 23
17 35 9
17 36 3
17 37 13
17 38 22
17 39 8
17 40 28
17 41 21
17 42 5
17 43 18
17 44 1
17 45 10
17 46 4
17 47 23
17 48 21
17 49 8
17 50 25
17 51 2
17 52 6
17 53 5
17 54 17
17 55 19
17 56 20
17 57 21
17 58 1
17 59 6
17 60 12
17 61 7
17 62 21
17 63 14
17 64 10
17 65 8
17 66 12
17 67 29
17 68 12
17 69 7
17 70 3
17 71 6
17 72 26
17 73 5
17 74 29
17 75 20
17 76 4
17 77 22
17 78 12
17 79 24
17 80 30
17 81 29
17 82 17
17 83 28
17 84 23
17 85 27
17 86 19
17 87 11
17 88 19
17 89 15
17 90 28
17 91 26
17 92 15
17 93 5
17 94 28
17 95 9
17 96 24
17 97 20
17 98 9
17 99 26
17 100 4
18 1 26
18 2 30
18 3 18
18 4 13
18 5 8
18 6 10
18 7 21
18 8 13
18 9 3
18 10 12
18 11 5
18 12 13
18 13 1
18 14 20
18 15 23
18 16 17
18 17 4
18 19 4
18 20 18
18 21 28
18 22 1
18 23 5
18 24 9
18 25 2
18 26 23
18 27 18
18 28 21
18 29 26
18 30 27
18 31 5
18 32 7
18 33 7
18 34 1
18 35 20
18 36 8
18 37 17
18 38 20
18 39 6
18 40 16
18 41 21
18 42 25
18 43 6
18 44 11
18 45 6
18 46 14
18 47 30
18 48 6
18 49 2
18 50 29
18 51 23
18 52 17
18 53 2
18 54 14
18 55 23
18 56 5
18 57 27
18 58 23
18 59 4
18 60 30
18 61 29
18 62 8
18 63 23
18 64 11
18 65 10
18 66 24
18 67 28
18 68 8
18 69 11
18 70 18
18 71 10
18 72 5
18 73 3
18 74 22
18 75 23
18 76 17
18 77 14
18 78 9
18 79 9
18 80 2
18 81 19
18 82 14
18 83 11
18 84 14
18 85 30
18 86 16
18 87 15
18 88 6
18 89 4
18 90 6
18 91 25
18 92 16
18 93 30
18 94 17
18 95 10
18 96 24
18 97 8
18 98 30
18 99 16
18 100 24
19 1 19
19 2 27
19 3 1
19 4 22
19 5 30
19 6 2
19 7 9
19 8 14
19 9 18
19 10 14
19 11 27
19 12 17
19 13 13
19 14 25
19 15 22
19 16 5
19 17 28
19 18 22
19 20 3
19 21 3
19 22 6
19 23 21
19 24 12
19 25 21
19 26 17
19 27 29
19 28 26
19 29 28
19 30 26
19 31 29
19 32 1
19 33 6
19 34 5
19 35 27
19 36 3
19 37 26
19 38 27
19 39 9
19 40 25
19 41 2
19 42 20
19 43 5
19 44 12
19 45 16
19 46 8
19 47 15
19 48 7
19 49 10
19 50 10
19 51 28
19 52 18
19 53 29
19 54 10
19 55 19
19 56 30
19 57 6
19 58 11
19 59 21
19 60 27
19 61 6
19 62 24
19 63 5
19 64 10
19 65 9
19 66 24
19 67 4
19 68 29
19 69 22
19 70 5
19 71 3
19 72 6
19 73 29
19 74 7
19 75 15
19 76 21
19 77 8
19 78 22
19 79 23
19 80 30
19 81 2
19 82 19
19 83 1
19 84 11
19 85 19
19 86 29
19 87 23
19 88 22
19 89 21
19 90 6
19 91 10
19 92 5
19 93 29
19 94 13
19 95 2
19 96 19
19 97 17
19 98 3
19 99 18
19 100 22
20 1 17
20 2 8
20 3 7
20 4 9
20 5 15
20 6 19
20 7 25
20 8 22
20 9 11
20 10 4
20 11 22
20 12 16
20 13 14
20 14 21
20 15 2
20 16 25
20 17 6
20 18 20
20 19 3
20 21 12
20 22 12
20 23 13
20 24 1
20 25 19
20 26 26
20 27 28
20 28 11
20 29 5
20 30 8
20 31 25
20 32 12
20 33 2
20 34 26
20 35 3
20 36 24
20 37 22
20 38 6
20 39 19
20 40 4
20 41 6
20 42 24
20 43 4
20 44 4
20 45 7
20 46 11
20 47 9
20 48 3
20 49 11
20 50 23
20 51 20
20 52 7
20 53 7
20 54 4
20 55 4
20 56 3
20 57 23
20 58 20
20 59 9
20 60 29
20 61 23
20 62 12
20 63 18
20 64 14
20 65 11
20 66 13
20 67 8
20 68 29
20 69 28
20 70 2
20 71 9
20 72 7
20 73 18
20 74 25
20 75 23
20 76 1
20 77 18
20 78 15
20 79 21
20 80 12
20 81 7
20 82 25
20 83 11
20 84 18
20 85 27
20 86 10
20 87 14
20 88 8
20 89 4
20 90 9
20 91 24
20 92 26
20 93 2
20 94 26
20 95 24
20 96 18
20 97 29
20 98 6
20 99 17
20 100 16
21 1 30
21 2 16
21 3 6
21 4 25
21 5 10
21 6 9
21 7 25
21 8 27
21 9 22
21 10 21
21 11 3
21 12 2
21 13 30
21 14 28
21 15 12
21 16 1
21 17 27
21 18 13
21 19 10
21 20 1
21 22 5
21 23 4
21 24 14
21 25 27
21 26 16
21 27 3
21 28 4
21 29 29
21 30 12
21 31 22
21 32 13
21 33 24
21 34 14
21 35 17
21 36 22
21 37 5
21 38 20
21 39 18
21 40 24
21 41 19
21 42 21
21 43 20
21 44 27
21 45 23
21 46 10
21 47 30
21 48 10
21 49 2
21 50 5
21 51 2
21 52 3
21 53 3
21 54 1
21 55 18
21 56 25
21 57 25
21 58 16
21 59 23
21 60 15
21 61 26
21 62 19
21 63 2
21 64 30
21 65 8
21 66 12
21 67 28
21 68 17
21 69 4
21 70 18
21 71 23
21 72 12
21 73 22
21 74 24
21 75 7
21 76 29
21 77 29
21 78 7
21 79 15
21 80 4
21 81 4
21 82 24
21 83 27
21 84 8
21 85 4
21 86 15
21 87 5
21 88 25
21 89 21
21 90 24
21 91 18
21 92 5
21 93 16
21 94 13
21 95 16
21 96 8
21 97 8
21 98 17
21 99 27
21 100 13
22 1 9
22 2 15
22 3 9
22 4 16
22 5 18
22 6 2
22 7 26
22 8 14
22 9 11
22 10 8
22 11 1
22 12 22
22 13 30
22 14 8
22 15 15
22 16 10
22 17 5
22 18 28
22 19 10
22 20 20
22 21 29
22 23 12
22 24 8
22 25 15
22 26 23
22 27 25
22 28 25
22 29 30
22 30 7
22 31 16
22 32 7
22 33 18
22 34 9
22 35 14
22 36 11
22 37 11
22 38 13
22 39 29
22 40 29
22 41 18
22 42 30
22 43 13
22 44 7
22 45 4
22 46 27
22 47 17
22 48 22
22 49 27
22 50 4
22 51 25
22 52 8
22 53 1
22 54 1
22 55 6
22 56 30
22 57 20
22 58 1
22 59 22
22 60 23
22 61 3
22 62 21
22 63 22
22 64 23
22 65 17
22 66 17
22 67 25
22 68 27
22 69 27
22 70 26
22 71 25
22 72 12
22 73 19
22 74 13
22 75 13
22 76 22
22 77 11
22 78 11
22 79 7
22 80 9
22 81 21
22 82 4
22 83 13
22 84 20
22 85 28
22 86 4
22 87 21
22 88 12
22 89 30
22 90 23
22 91 26
22 92 20
22 93 15
22 94 10
22 95 23
22 96 2
22 97 2
22 98 26
22 99 12
22 100 4
23 1 13
23 2 12
23 3 18
23 4 1
23 5 23
23 6 7
23 7 7
23 8 25
23 9 26
23 10 23
23 11 4
23 12 15
23 13 13
23 14 26
23 15 4
23 16 22
23 17 15
23 18 18
23 19 1
23 20 11
23 21 15
23 22 14
23 24 14
23 25 15
23 26 30
23 27 9
23 28 10
23 29 13
23 30 25
23 31 25
23 32 25
23 33 8
23 34 6
23 35 15
23 36 13
23 37 25
23 38 30
23 39 5
23 40 28
23 41 11
23 42 8
23 43 15
23 44 25
23 45 23
23 46 21
23 47 1
23 48 4
23 49 24
23 50 16
23 51 27
23 52 30
23 53 18
23 54 23
23 55 21
23 56 21
23 57 28
23 58 24
23 59 8
23 60 12
23 61 7
23 62 9
23 63 27
23 64 2
23 65 16
23 66 29
23 67 26
23 68 22
23 69 4
23 70 14
23 71 11
23 72 1
23 73 21
23 74 21
23 75 9
23 76 7
23 77 16
23 78 8
23 79 29
23 80 22
23 81 21
23 82 2
23 83 21
23 84 8
23 85 8
23 86 8
23 87 27
23 88 28
23 89 19
23 90 14
23 91 1
23 92 20
23 93 29
23 94 22
23 95 21
23 96 24
23 97 18
23 98 7
23 99 12
23 100 18
24 1 21
24 2 5
24 3 14
24 4 15
24 5 21
24 6 10
24 7 2
24 8 14
24 9 19
24 10 21
24 11 14
24 12 28
24 13 17
24 14 13
24 15 10
24 16 1
24 17 2
24 18 16
24 19 3
24 20 4
24 21 3
24 22 10
24 23 23
24 25 22
24 26 29
24 27 9
24 28 9
24 29 20
24 30 26
24 31 6
24 32 21
24 33 21
24 34 22
24 35 12
24 36 18
24 37 6
24 38 26
24 39 2
24 40 26
24 41 24
24 42 12
24 43 28
24 44 3
24 45 5
24 46 1
24 47 23
24 48 23
24 49 9
24 50 22
24 51 22
24 52 24
24 53 11
24 54 1
